market_return_pct,volatility_index,interest_rate_pct,inflation_pct,liquidity_ratio,credit_spread_pct,fx_rate_change_pct,commodity_price_change_pct,geopolitical_risk_index,stress_event
-0.6886375403163777,11.604510120474586,8.149400934298372,5.22959826278195,0.6575271479734992,5.228014541290343,-0.9497736873499152,0.29914568498295846,93.35115922420599,1
-3.1088725974351976,70.36136656036695,6.221379875527372,5.682072091846491,0.713375524766446,3.636923191856838,1.722733905072515,-0.07452815844905925,77.29995812545661,1
-1.585783684277011,21.03452250830864,5.171877848325234,6.081196704844811,0.530810987176144,0.7098743545472204,-0.5441394945786189,1.075212697694864,74.31394864679241,0
0.8324186544747878,45.99900468097858,3.558011779020446,5.9589491577123415,1.342329958028306,3.997099960860647,0.48932725244386144,-0.44932510555550736,85.80401662109294,0
1.2135635412567252,51.80054931382031,7.168745157002999,7.648762233381202,0.8573032635083302,3.0884040836197237,0.7462195230643563,1.3897738477277581,9.181728380510702,1
0.017553764808117524,42.028178516138844,8.328985242330099,8.378576480135342,2.2113930409879434,2.013350625530136,2.3008199418389568,-0.5179178389380175,72.60443629471418,1
2.3636675620739775,33.8534442544221,3.647158786527595,5.304243824407849,2.0000750750813205,5.837107270258717,-1.0741649176205117,-0.2910722044414559,23.320791310247692,0
0.8447940469184686,42.74700073266802,3.227732344815288,9.47054773179983,1.646353989630992,0.8028897206113574,0.6635392612324839,3.7635202464202933,28.094634072877234,0
-1.4449113079164244,31.79910277168111,6.873553405034069,9.569264198132135,1.4780426907007909,5.702325648888865,-1.4199401288354099,-0.960780498638607,1.5146137231442425,1
-0.5110041068232347,40.66856429566042,8.838812139078634,3.284833060058004,1.0117372811519516,1.3759688334905098,2.583143532141612,0.03848277885615218,89.37210632455795,1
-2.7557323144157095,35.12390936986215,7.249685707728546,3.1043615221811294,1.449902931749971,2.573434986152927,-1.5595334162114713,0.8611254535976446,73.91129321080172,0
-0.1662779807828335,49.63433764550017,3.9920651733335424,5.9754643110574275,1.7824585517288216,2.794793464806421,0.5755143437349712,0.9895869139611283,13.928713113551328,0
2.274201238442677,26.65469135714884,4.9396879690345,7.13451675691361,2.064457720385551,4.520612852634477,2.339190550097329,0.5857248340956104,32.79232033157788,0
1.4205801694219358,79.20595884398088,4.690223448208602,4.945333232164431,0.6633641325191868,1.685850648051875,-1.794782544254546,-2.5007803233446504,47.993286706366746,0
2.8540186518382438,45.06089673675159,7.964665126329319,4.8158962576004205,1.9169293774911,5.9235601377514655,0.8926458101108021,0.32408673656739356,49.391078224269016,1
-0.5557704875979862,23.591345419015674,7.399595452105567,7.748336807964335,1.9854597535225706,4.619565190202126,-1.4891699510435936,0.48565786793665344,59.565394074363645,1
2.742199589028515,43.39467246970907,6.122828043330641,7.211929992588988,1.6179444018497129,4.844739510908801,3.4925466776083196,2.2799205417699895,47.218370972853805,1
-0.33660845289593977,70.64905906673769,3.924713772778323,4.1700281249517674,0.9286383914064025,1.0853582499319196,-2.8370566854928163,1.4784830542453749,64.86453156687459,0
2.9931701651397877,11.526475518707691,8.565919694054394,9.191506742856111,1.57836917500235,3.119716052301976,-2.2759640153563683,2.411720719168398,88.38707959794344,1
0.006286505115752641,57.56878833751021,6.573206573384026,7.759832491127489,1.5054097636306207,5.700851427630589,-1.6822823249240075,-2.0064107829399496,39.80725552206501,1
1.4644627476085534,48.35774577557496,8.793336525092478,5.538033744183059,1.4514201927735924,1.9853633935349357,-1.63397947311306,-1.9920407768280988,87.67109193908584,1
3.000224728619711,21.869059605909484,6.060819231294215,7.78537282993805,1.4212798309343682,1.2996101022297284,0.7813049491199454,0.6561993416651711,21.961021600197828,0
-0.3368552571624112,67.22335075134444,7.748349308545299,3.7885716073747115,0.7216511325830395,3.1696695287030354,2.6995204092643843,2.2657039716792506,12.138132506227063,0
0.48677797508834836,35.821923566180395,7.691737655761687,6.277792872018392,0.8657849697147295,5.617161883081645,1.7326936282649186,-0.40086784506542333,23.940129661156007,0
2.6277268504126043,30.56614201708552,4.361301437835145,4.182890866916916,0.6946641769026847,3.17734843436845,0.35085343013122405,-1.4805790737185025,20.65926550283169,0
-0.2160063278601272,67.96876342998307,8.748145060700597,3.2900187228990565,0.9849556553359688,2.726588666058124,0.014374343514586534,-3.2029344028123004,98.50790834495737,1
-2.5917845650123223,54.69675323341652,2.1535902731829477,5.368283892018098,1.026953565461346,4.076498401925771,-0.9095434330053607,0.7260585313303949,38.105372644490345,0
4.336014109169819,72.87813585723771,7.3809763613719,4.0551483843654825,0.9901517229860908,5.652861993678032,0.5866094858031567,-0.22582762777655913,65.14732689346843,1
-0.8895289286742736,54.09185925698396,8.758899600348308,7.434625698676773,0.9218581363712068,0.7698159706223634,-0.31320573487427944,-0.8678926416611553,69.60526529884028,1
0.36751210187508565,61.85723605524807,4.37235742298606,7.718475258123972,1.970844090969578,1.3436755001218017,0.2841163590071279,1.8103800721863685,44.52086227312777,0
2.362013338902254,68.5512127381729,6.5367741145368035,4.040846143586224,2.137130799196236,1.2301487052434323,-1.1113573971296344,-0.17358924575488627,22.35717347882472,0
-1.1669878074624036,13.831774513695585,5.935562748909474,3.172291039223984,1.1542184331451397,0.969331402645411,-1.8027429034067965,0.0017737724503337597,43.80980134887149,0
-1.9657358264442604,64.32342712085662,7.330551167735666,8.549673931446122,1.1102577833688978,2.161583443566177,0.03820401569528408,1.799747445182629,47.376088630643885,1
0.5574745935496663,52.959453729470376,8.063245451515368,3.014399145099936,2.188064699505016,1.7611996821617053,0.005054738274478906,4.381471558722714,95.4007689920549,1
-3.5361527958247794,14.865545756063526,6.221311985096836,5.407391624286521,1.747847803331582,3.517801964151344,-0.8938992935281032,-0.8889249426017902,56.86237050361089,0
-0.5258121537358404,45.600454530810055,7.711332104670198,6.462083086319689,1.086876649578115,2.300091819491368,-1.149765139225338,-1.752479548971886,96.98726053410515,1
0.5400773286308118,15.77206545887677,4.185999031224787,8.73049531976903,1.9272245851731644,2.728643238018319,0.8376094336112043,-1.9781179391585457,57.67126490246148,0
-0.48990379365032827,61.51630412062556,3.600109410933718,8.869910499222986,1.1891856204663347,5.680255797748969,0.6824222936315623,0.9536483435673878,14.499801560758996,1
-3.0369018863714943,48.255119972851816,5.014673826729881,8.074576084273188,1.6731112286843461,1.3561060269817342,2.8148252349597334,-2.181037974741829,38.43766382250049,0
3.238355912408024,76.75014761886081,6.744156197065482,4.730383357779285,2.4852680599756027,2.636515297371412,2.071394739682289,-0.7464447014332756,79.23133259374322,1
0.2570763078983508,22.81947601002389,3.3107286425710654,8.041308540234196,1.1031887504320665,1.9139501228532998,-1.7907637148719344,-0.5705599605777691,42.162226787505766,0
2.912304235523482,52.42234167642649,6.76246534506324,4.725774385138592,2.3610520014166663,3.520412902967637,-0.2862387388348028,3.1127981813434302,9.973384484161784,0
-0.4700725003608895,24.810749419934396,4.7586555400044706,4.502257342121911,1.1413048285693963,4.549849246006544,-2.0471530742067148,2.3857204368604648,9.607616058807778,0
-1.7100239633815277,52.98454893091788,7.569026917248424,6.829895679613727,1.5805734087496468,4.993433303798257,-2.75885380360429,-3.0734303921064434,23.70647560580953,1
0.5883618405103198,60.585479165259954,2.2578507197231232,7.751981106838438,1.41996757919808,3.3341318198455108,3.293233631465081,3.1696485156372076,56.4771783655421,0
-0.38157425265643924,60.561303053067704,6.675878464805761,3.371362361381764,2.0663191246878725,5.202041253398184,2.220444755667731,-2.432302438719838,83.01549770996778,1
-2.305522915982716,67.05517934778268,6.548756356549774,3.420158207872259,0.6221853989639896,4.817915293325246,-0.9447058731442212,0.32058201486011206,53.371274883693395,1
2.989568517574991,69.74851595708216,8.5865483328772,8.489194807717528,1.7542446081373277,1.3635223378855614,1.8650642084289162,-1.6690871735391557,74.60803866727954,1
-1.194540445787992,15.409020838702393,6.993572874948493,9.016480756758359,2.0213338886976455,1.8498581746099734,2.0875804689676625,-0.7766092172193758,64.55931035555189,1
-3.630532769591137,34.028700995068284,7.5741132749629685,7.231086414393258,1.4442897027642385,4.194462905833815,-2.8806962551983104,-1.9608178906911045,52.40991851430827,1
2.7063321079146654,58.0985764251864,8.332137110972178,6.001796067948201,0.7105852130756107,5.861367108573344,1.275905485525876,3.3510450411208605,21.480792729199514,1
-0.9585960316252464,44.90104011738485,6.725363428043915,8.917215357194301,0.9896100269696262,2.568713353300001,-0.7374804017378747,-0.2801910856930836,88.31685396886422,1
-1.1656477852312486,23.347316272835407,4.031075444719822,8.10171922942731,1.8593447402017274,1.7639431235460739,0.5746425425664679,0.45117963784092785,27.57153971469528,0
-3.480775174059948,48.68966991166886,8.088416597084654,7.05715938901888,2.29087477100063,5.280211888625685,4.5147932936818735,-2.1445524359885484,25.281992995543344,1
3.5318829731939814,38.52049569363007,7.233046836331826,5.238299853641344,1.3432172140009773,1.5978657774858542,2.3780436081321468,-2.8301297465346384,25.779762450423448,0
-2.528961174419375,37.30267943580135,4.971063228006255,4.385965431597714,1.6208240701565184,4.335745507274239,-0.1923181935145003,-0.8882889465885992,9.568544835794457,0
0.16689896141129978,66.68276022049648,6.9737042085497345,5.9307112749006095,0.9567700734537241,0.688369886957255,2.1325102559933597,1.042920137020725,49.86540409046294,0
1.875240645080881,38.531883368252686,8.073822140267994,5.007758031721481,1.324426628073743,0.6043928330384701,-2.883166707957483,-0.24290430283229575,32.75302877095124,0
0.893433866006194,11.851815383629692,8.8295649197389,5.374810114141226,1.173579615540983,2.983616926692906,0.7553592466149788,1.9490789928031729,52.19419810615609,0
-0.0693086239843832,14.06443372237639,8.666460527713387,6.609417387184227,1.8110510959430473,4.110970701524468,0.7912150845429938,0.24834178140581092,45.31153811392697,0
-3.3533317165748326,69.93708291841341,4.277294787348991,4.183657698661269,2.469397903350222,1.2833894967732262,1.0585395469357628,0.01293043222589108,51.9791805816684,0
-1.5694496715345678,77.24205670087649,4.951855996027272,8.643236760516778,2.126606903971372,4.701353491508458,-0.762730118785808,1.0702253711850276,29.76533518877297,1
0.42560067608504404,58.18865355189953,2.766756234841599,4.018706232003372,0.8843291698523703,1.2080506532658435,0.5729606551824242,0.20059906295456806,81.51381130260954,0
-1.5243481399739927,35.50578058700562,3.7328100091263217,6.366955475946667,1.6553571866135337,3.435392943294211,1.2839590451916458,1.888058409470093,53.41930009163555,0
0.45671891999753544,75.70202210563092,8.176948459408653,8.221799366563056,0.6328234298968032,2.1956455575239424,-3.4844428174736586,1.1104215755331892,20.843466895894526,1
1.4134868176302835,56.396216046301504,4.525949483955513,6.395144953827174,0.9938309736852711,4.637393022307629,-0.4742651581955645,1.821929843646885,90.18037002508481,1
1.9750057716002034,69.10334844395364,6.343868610164168,5.5271544451204715,0.8444353521207808,4.922642144601362,-1.354968401024283,1.4329134982806053,10.945510083365583,1
-2.402358715625367,63.60966128259065,6.661759328149233,6.324239140759257,1.1710910752789259,0.863501817593591,0.9932093257404784,2.7205412228404318,73.3434480901633,1
4.443292109957908,36.53975210408147,7.472804926003184,8.940694892118984,1.857627938088427,1.5593251311910572,2.0667574792572063,1.6578683106671481,67.84484047707735,1
1.5849586891082612,43.50915405955499,3.2796002117194165,9.933021887987703,1.4987866338336535,5.409542602631675,-0.9177790437240678,3.4951910794841154,7.285892257024395,1
0.04657169266187209,23.029250805766964,4.1336919423010485,7.4180030250260485,2.3658185196584354,2.7858706013047674,-1.6330403026856937,-1.0823709678154156,90.15076153454497,0
2.229073166153281,30.440987030851385,5.1383543902072635,8.554108298540905,0.9254976796970174,3.12204725955175,0.17574591815146623,1.669568303132879,31.631242178177356,0
4.780815543999947,64.46879629005652,4.553887428667915,3.1014208031150208,1.2284182925078804,1.4241311291441154,-1.7298165176899658,-2.761433559210477,74.08950156146018,0
-2.8274402021137393,72.57848743181758,8.88033663001783,9.162550866672008,1.159705153584939,5.97192138075546,-0.339649465520644,1.8941460895891526,27.700158585084257,1
-0.40052528498270723,60.71222962759882,7.844585622495988,9.678348319495427,0.9719272519198598,5.576762255616293,-0.4978233355868505,0.11288916085355705,52.56917431475462,1
-4.706863319746657,42.56215876596468,5.357807282343402,7.0261853923029935,2.486341538252489,0.5111356904023403,0.870154119902528,1.8736011813445133,97.2333613812085,1
0.43530306529604934,16.055648825782328,8.154880382605276,8.276634034421539,1.2744510908861089,3.529040754618368,0.4727933771328021,3.3590220938293944,61.07764098681804,1
0.7807884838502815,13.986356408891375,4.433570633083077,6.589213200720524,2.3810179609991966,5.29747060981735,0.24209537036766973,1.6021934328928717,29.632276146048596,0
-0.02832423088551886,36.202789522899764,7.500798267231852,5.003426183189128,1.280946947705979,2.867934834286781,2.455275766935695,-0.8254912044040943,45.83771464077431,0
-1.2590671419966197,42.467520313736415,3.5657291867451755,8.96573580388109,0.9081833574813218,2.9024784221717668,0.40459429063119234,-2.1759441421119052,67.60411510814896,1
-4.049029032376651,52.63844355493078,7.406254316584562,7.177856983971592,0.7384126613654223,2.586409361994591,-0.6267566641682776,1.0720217106643515,44.51888955160575,1
0.7970673668235374,10.454266497089804,5.195173822370099,7.0556815865398494,2.21112638635101,0.6585558433542791,-0.4427856171546597,-0.5718740811068076,91.07485623653704,0
2.96086896783065,79.28060233264145,2.7524952469456965,7.613925426888445,0.5641952809701565,4.846558347195366,-1.1464571256386655,1.3271981893149232,86.74607363964898,1
-1.132036911466864,35.47572183828301,3.912837181889076,8.992022160801938,2.4287891766785625,3.012318618651021,-1.5279544329961006,-1.013481125697266,14.681017696052356,0
0.93011985804629,69.3666264660785,4.815922368164952,8.12334288039675,1.3363824235710968,3.4208610112204916,-2.084013630727729,-1.8589557143295623,78.49408940633941,1
-3.0862886268401013,47.447669396578306,7.24505038165106,4.477869359510217,0.9947487021687142,1.9062681424365113,1.701348670060113,-0.4834796278714508,94.24149119587709,1
0.9644261273850278,19.130761817334253,2.510879003116656,6.2677648108512365,1.734892264430725,4.812651706367507,-1.0774605859301758,1.0019043528377014,31.690822437498966,0
-0.7367645954893141,65.82958867741652,6.616828965648477,9.862088323903443,0.7658259836723726,4.865617006874464,0.4738732127599047,0.2443974091869835,23.82197139544917,1
-1.4748359012058287,59.68789524439133,7.012095486529905,6.881924996339422,0.6442911471327115,3.541064492684676,-0.4497993509311316,-1.6261714494143815,0.9588746306879448,0
-1.470727282432261,46.92052594504596,6.57744958948026,9.567717474295591,2.155566703819134,5.475453591900901,-0.04383599288384713,3.601028226587198,11.565743554470709,1
-0.7372231640660198,46.0187163933646,7.32468746717289,8.693586404191391,1.3493415492506535,1.1373632689965305,1.7307016770958827,-0.27748580106619414,96.0913070958255,1
0.8148666313850709,16.123572402564964,3.247180312159868,7.662164092661312,1.536509824209064,4.8264466555397965,0.264984642543074,-4.5236483334265625,39.11216277375373,0
-2.5743264023910357,55.909426400171185,6.109723485441261,5.4455564186182865,0.8533920177501297,3.572212782763655,-1.3840121248182469,1.8645947751295955,38.734153945864925,0
-0.7442306631357056,73.78716090280099,8.588014630427159,5.130235432678073,0.6228484890538846,1.7705724187004708,-0.8461688081804859,-0.022207807213549483,26.66789179947717,0
-0.032943555998295335,16.527144345495085,6.275489888631764,7.5039474570831155,1.2355522653036934,1.227670804585422,1.2899190419300817,-0.34104394815095307,16.40589106840905,0
-2.1480784490637186,28.445801545423343,6.279354428670671,6.027928685924875,1.5122925047601787,2.155538721775611,0.7247678061524565,-0.3807886133116209,50.879019094826326,0
3.643330403350034,73.16155814094691,7.155077494792883,8.59127535971709,2.030861243756056,5.209737549557986,1.3836199812086118,-0.3695258647220976,72.31876565842441,1
-1.656990960122683,29.90407368738553,4.332429624881013,8.32319717678137,1.5021040004709267,4.831906423218748,-0.3577521501659353,3.337953280914352,55.079533360117125,0
-1.2888738272669809,55.776057052594844,6.903331309250784,5.1849134071696,2.0650140353718056,4.04822834199922,-2.094065723121603,0.9290642700831456,3.545023695187921,1
-1.9066158996449958,47.43727154602009,8.413636833192506,7.919101481432334,0.7308655593486277,0.9967985428102257,0.7599719830368723,0.520755718079642,80.34696409636672,1
3.6469601742762348,51.742932350270344,2.076268311177401,6.461851330680288,0.6279255440879032,5.75156851858817,0.3792283574129717,-0.5254780467414941,93.1594151694292,1
1.1558104571989631,39.10522311040772,8.090791287762057,5.263044705697979,0.8177219282869033,2.1799207280647392,0.418513330740697,3.456947653818892,44.03767408074209,0
-1.8231840124872842,30.99940293875978,3.5303283188120136,5.89076614935248,2.044024253777457,3.8384999083978215,-2.0726154619631885,1.6858611258183172,36.64645527996606,0
2.2624631177199372,13.397341551076828,5.191462915902626,9.267463070485833,2.0186604616774027,4.917060289429888,-0.9603246993513883,1.978108035070695,22.98540105559985,0
0.4513973885777566,62.09966575059149,7.966434606668466,5.516623844857783,0.7827356090212829,1.230707089523169,-1.4075523764118743,0.5563359433701983,30.187029983727985,0
0.5645068422230034,62.226542353595875,7.767384892196403,5.011794913236207,0.5619773165013595,4.087082082407302,0.5990499646352933,1.9998750447805858,64.44475075898467,1
-0.6389544175049053,56.95080180551062,8.243492346882391,5.462650544970964,1.8705638724243303,0.6776279818731692,0.6506911113302191,0.7863684638708974,77.01461278628744,1
-1.4488319739139466,55.05436516837344,8.582917548427684,4.5023290534608424,2.2105635664859546,1.0598412132738761,-0.06523183684830579,-0.742578475630176,33.22157363473396,0
0.7255321981092028,27.060199251726836,5.13009869740231,6.812444911774301,2.0082153910203644,4.477289989349281,1.451377077970743,0.7388316324997491,33.967262337795326,0
-1.0401744599911806,11.564145363640385,6.594546675607049,4.032055054257725,0.9055979612301563,1.352951855650368,2.236067484854919,4.194171102413656,45.11013197023897,0
3.683511259150209,66.61007778198078,4.7333490836827465,8.722106505058415,1.6675357944506712,2.939286978179581,0.5295845590172058,0.40763666781947233,17.02027765196945,0
-2.4885822104862085,44.379697498707884,4.45501702244516,4.579061730719383,2.014731441251082,1.8658290292755304,1.006606544886437,2.540339455120358,92.72081881770711,0
3.1223135457098903,31.478669149183283,5.0211678741836865,7.18638519277752,1.011657409094079,2.8167622976846816,-0.81232505973693,2.3827594372277403,70.54560684534515,0
-0.17263769759560138,17.135233474639904,7.201532943478732,3.8751784924392547,1.555441602738906,0.92471132160309,-1.0881427224295117,1.1257393523978,43.35834282744509,0
0.6481714680422118,14.390511363097188,5.51008522999087,9.849172037500285,1.1289208079475406,4.651952992225442,1.514615828609446,3.313548739045937,12.227251188894417,0
1.7163155332588693,34.420670525662416,7.698417721138394,6.1820282122555295,0.9511508346540423,0.9347264756676293,-1.3121133855024556,-4.34584913591742,84.88255482246679,0
-1.2104985900088725,66.33159453368583,7.216529340373091,8.755199385311702,2.4391786535417053,5.108529735482585,1.045595030997292,-3.6727555746414677,48.3714344976804,1
1.778496769397273,74.31066245336814,2.1433492278707953,8.380534849549885,2.3251639207738526,4.144348752932586,2.579206749808416,3.4556530801794314,79.68828840523462,1
-5.365087710762355,72.77259552291453,6.4116670997431315,7.995851330019752,1.391335461902974,2.7912206661535577,0.9802228171552958,-1.294852114892306,3.3394087250848914,1
-1.3899790664438783,74.40005843247584,5.055997863160137,8.791554098432268,0.7735561221279528,5.265675989087705,-0.12139868771798648,0.22354414386335025,27.36540962819548,1
-1.7981256146821307,73.540774019054,5.196402924057991,3.703245260617941,1.9558146066412974,1.5237220327198067,-2.0104863935837707,3.5011564441615386,62.20953766914042,0
-2.4570120247435234,46.905732612027705,7.728611377089263,7.749480382303735,1.0114022602564405,1.9551032507815398,0.24495418671942207,0.3993004624062638,48.792332122766894,1
-0.3799096761579023,25.35909469898327,5.833255902592738,4.860790646916469,0.837035611676189,1.2541801391256366,1.513644201588595,3.379217536057158,29.50719779766309,0
0.8214999363633897,65.86326079857743,8.19935276421263,8.501101648466129,1.2630580354763692,2.598627813095192,-0.2684399143136247,-0.7764793655133161,20.11302374758185,1
1.4553199969986117,24.95990823968053,6.989639146741832,9.698081318935222,1.5596996183334781,5.927032516037482,1.5322408917776658,1.2317886697461118,30.18133291504825,1
0.5317535144008152,28.704509372959837,5.86988006134837,9.31042670889887,0.6948806596408292,1.3856505779038206,0.5475360438452146,0.11627041611991254,74.23394008768031,0
-1.2813869297870937,26.327802527578392,7.281765833057726,3.804665557315663,1.643492946097053,5.070370672261893,0.4370108228798666,2.9812672158278204,18.37073505013055,0
0.7880328756503343,46.04876825870641,2.2684433564778512,5.586866944709747,0.530696749525243,4.085340394201896,-0.4751823926760277,-0.5232303738712408,59.381320764220746,0
0.29857138970170144,32.527925571835596,2.189585583797454,5.550259300383198,2.2837381211861736,0.5869777183652275,-2.18406574592476,-1.9286067029282112,42.36808334326603,0
1.9221123358720325,20.7909234737739,2.583445288445964,3.8560738645167145,2.341483378557733,5.696896061157351,-0.6376662564914162,-0.9352380275137607,76.30379038607417,0
1.6038734058630333,41.722138832571765,5.062957276029998,3.686882373427792,1.966141547023703,5.841001958737416,-0.6495814862082498,-0.8465052483581911,20.161852261891966,0
0.11095282784125773,71.17350671496169,3.6481510193886018,5.694230944784271,1.4330988171483552,5.586953860238489,0.863161239129059,-1.2943000771733928,27.008957623680065,0
-1.7445060123225136,49.938699846498054,8.889829060910493,9.944500853475578,1.0097925411266224,3.2595681173886857,-0.02283693910811173,-1.377446091124065,39.86875319088483,1
-1.2559003116641616,71.4834924121311,5.796030973079569,6.982598557463926,1.988224181422793,1.7120635036173342,1.624752031837349,2.243434551788455,16.657560870606368,0
-1.0495787192760666,23.711052955539618,6.636910222568109,7.352471400229794,2.363594403904127,2.651955726087648,0.4220295352492476,2.815639018979035,46.11947721447442,0
-0.5805326678325115,21.68817115707878,3.9517409537268766,6.297132370130776,0.8170674097948791,3.878053505289271,-0.7565247347087023,0.7838549926450968,41.605080815015796,0
0.5861008551795066,50.29039879888941,4.252578360113262,7.63631386612816,1.431643978595396,2.5836000950459734,-1.2223136647250847,-1.2946590834182687,99.00855442807112,1
1.4803487802561168,42.43302310823911,4.348233398988091,9.696634565213387,1.1305232720718563,4.394944079783255,-0.9050620352540463,-1.1680610189234013,59.38637092780872,1
-0.05223738603075531,56.21208491528698,6.891149936052104,7.120885675300743,1.2134835780918198,4.875665512770852,0.2411534039893023,-4.145822596566208,6.946202510714716,1
0.08224957580094489,65.6238753718747,5.3159434538251595,3.455269218048353,1.311515562645865,1.6516609425643172,-0.5591898124806615,0.7593714226906172,45.99416475170336,0
0.3366126100000074,62.59151069565235,5.623785567710521,6.45023398417739,2.403592688742677,2.7271804955554027,-1.614658930091532,-1.3654604383922215,87.85015307431553,0
-0.98181062626468,75.95828215609927,6.144020875115418,9.949258912763659,1.0172743357361873,5.767594068143329,1.510073784033284,2.9422007080210606,86.6767587389204,1
-1.800784515285912,37.87794864099081,7.381681593667519,5.711819044159843,1.4853516781870133,1.873937406944509,0.2284670366999945,-2.756227802909399,96.18052198709154,0
-3.46087579462142,24.447071957372653,2.632588239587347,7.157168660501306,2.4029749433235805,2.4054611872693594,0.4120792424401604,-1.1847048650969543,89.42308668532412,0
-1.3402987161537447,48.563884796352,7.4381173855317515,3.746457344001719,1.4521137804366346,0.6961327711858476,-1.2339356468540805,-0.19112333854081925,17.629970151435547,0
0.996290906535574,17.75201841338299,5.942645482126259,3.9882634911559682,2.227199043842907,2.3280132260698077,-1.5623966084336807,0.9304591061669707,0.35702744930703467,0
-1.3558228760791349,30.2195786332142,6.6836681139868,9.122770172077738,0.6175295486505619,2.540122689572564,-0.24335398473294034,3.6058913256774314,61.625268923611834,1
-0.4256140748518794,24.552163868420113,4.292862353885334,5.10241239776128,2.406060836926472,1.0490955779475228,-3.042323129188053,-2.7408618023896176,70.24443668399498,0
0.9828625748246339,37.75946017579567,4.865707857715144,5.138158913482151,0.8750622940521018,0.5079323749172648,1.1697199649465129,-0.6038759717526729,13.121215000107611,0
1.0913789928453375,17.785160250155077,3.618160737577442,5.710490972016297,2.4598700694625686,3.6647301640279055,-1.0560350608172726,-2.8563381614290155,16.683529919818696,0
-2.109065704332078,12.22892211836685,8.855099981921837,9.765350710331656,0.8511537305170969,2.158396307307953,-0.4015571159935658,1.5799031812876854,96.30765633887007,1
2.0441187129072826,55.975580324102225,5.479020807572216,3.590733472258135,1.3887318955899484,0.5980311049305064,0.6403789473789028,-1.2937883612807741,94.38332547452586,0
2.3047001787109704,52.71742848028634,8.972538410576185,8.731348717859344,1.117228983145089,5.229693671819487,-0.3369526164091058,-0.20660743944838508,15.6971548699678,1
-2.2096997144371198,59.585125522706285,5.428501846428865,5.390905135261905,1.3664628421900882,3.714253223866525,-1.7525616836577527,-0.34452707649404457,24.700840426667746,0
-1.5976737392823082,56.22705081899408,3.5382588506884716,8.946276181898323,1.001049479851051,1.4414259277050125,2.258550539716182,0.23257387669859178,89.2113662021926,1
2.432181366292383,18.000627679966847,5.552166777157997,9.942289546531796,2.430634824855284,5.258856426175371,-2.298873012804043,-0.31254069065589374,43.49933306333682,0
-0.24370704251060177,30.37552169629524,2.2771690025935447,5.440671871482235,1.1114499681461834,1.894722837601392,-3.3548176610768463,-1.9433640720221275,79.80726258613223,0
-4.389555894903702,19.066862693024667,8.333388609953658,3.905494563486487,1.806549824128446,1.7509515234494082,1.3119005041820824,0.1697999507624186,39.59860307593009,0
-2.7493630094653727,69.00806814339941,7.729851758361088,4.010628485880497,0.774894979197577,5.42048731348498,-2.1891467858212725,-1.5887743504920302,73.63829153080952,1
-0.4487392503449625,62.28325587488663,7.080743644859993,8.311186236644302,2.1487749696997676,1.4870183370271053,1.8791743118012354,1.6291264041076252,39.682580305342064,1
-2.276085300569204,24.106890204276972,6.26878700809722,4.014450866366955,1.5850158870190267,5.33442186242991,0.5653323065674816,0.11482712144014375,89.91790949245622,1
-0.7768475412728827,33.891646834292544,6.058839635692542,4.822950979742457,2.4588922490626315,4.916353156862906,0.4245055887624928,-2.0794855595040818,32.557267903863206,0
0.11479242736715746,77.663049458495,8.97709749855624,4.430788405634559,1.3468044336668703,2.2037764745607835,-0.85354245144647,4.813751332569254,52.31181319941288,0
2.9745092080694575,51.591155051575605,3.9459820381395656,5.489749948216877,0.8908957499533208,0.6891839463422456,-1.2381006771922034,3.3177037439172152,52.17559077272106,0
-0.530907832455578,66.08089181108102,7.457790557559045,3.5205660260478124,1.1920379988819672,0.9541520695322434,-0.5643812586430347,4.886945269667909,64.88713786172771,1
2.1950835991455175,28.521372433811038,6.069833391495602,8.997197376850806,1.9739312121869885,1.1024054727326762,-1.3158268222573115,-0.6857906178855868,30.670004456317436,0
2.9075203240735408,24.703704412551367,8.831163806312198,9.021024182606954,1.818213041991752,5.399393593382629,1.8115020073902928,-1.6703721481205287,64.26605072649832,1
2.918619338704152,64.87418501925839,7.794622283087767,5.8905302893788285,2.05669481523545,2.722197879206116,-1.1141231422729816,1.6129983263284076,14.10358195444308,0
0.6195091867711365,58.01107186620081,8.989675790927148,7.284612983164327,0.6469405844084182,0.6789136650757188,0.759520890856773,2.2160562220012228,89.36135233121308,1
-3.8765782956779486,57.66845504482346,6.118274961237124,7.493660996330132,1.660737550689573,3.561016541306238,1.5078115921970714,0.3934544891244467,14.417348756113114,1
0.9716497308077306,48.68442072804357,3.4318077028145453,8.2448068074215,2.3643373540726094,1.6439573783384542,-1.3217768100301464,-4.207480598180169,84.02949347783525,1
2.146799775627082,49.45048399435842,5.525809249863137,6.644830612808358,0.7158038389631547,1.7931932343441042,0.564887127624751,-1.962209146377017,69.31480693838076,0
-0.11213421087083426,61.49882537143776,6.977777938354022,6.572352318091802,0.6886705178259578,1.3846295420494323,-1.3408197226607728,0.8450092912081237,34.106707251747224,0
3.539167740150497,28.90017367848367,7.420522703271117,7.419126441297476,1.9332087290390279,4.691118043192945,-0.260288585749678,-1.320346627703115,32.74332379284801,1
1.7696671229349155,34.6937926099869,2.003569923111605,7.921338769689143,1.1303649116884038,0.5033709159289994,-0.6879524046759478,-2.730020487054413,96.60450740822316,0
